id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
73271,1.602756,tcp,-,FIN,10,8,818,354,10.60673,254,252,3678.66333,1547.334717,2,1,172.024778,201.280422,10091.20924,393.467156,255,3834207645,3767748579,255,0.266669,0.193792,0.072877,82,44,0,0,2,1,2,2,2,2,0,0,0,3,3,0,Normal,0
73312,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Normal,0
73353,1.696688,tcp,-,FIN,10,8,788,354,10.01952,254,252,3347.698486,1461.671143,2,1,188.449889,233.36,11119.89494,359.301844,255,947854667,4290007626,255,0.148201,0.063158,0.085043,79,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
73395,1.234823,tcp,-,FIN,10,8,760,354,13.767155,254,252,4431.404297,2008.38501,2,1,132.939889,155.423281,7584.054774,208.743531,255,4166576744,1875349110,255,0.276078,0.14685,0.129228,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
73436,1.178236,tcp,-,FIN,10,8,718,354,14.428349,254,252,4393.007812,2104.841553,2,1,128.710889,158.419859,7302.71164,281.469531,255,1207151439,1664930620,255,0.149515,0.069287,0.080228,72,44,0,0,3,1,3,2,2,2,0,0,0,3,4,0,Normal,0
73477,1.602678,tcp,-,FIN,10,8,656,354,10.607247,254,252,2950.0625,1547.410034,2,1,165.957444,219.433719,10015.57593,405.529469,255,765653264,3530222370,255,0.136647,0.066641,0.070006,66,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
73518,1.344353,tcp,-,FIN,12,12,1106,890,17.108602,254,252,6034.129395,4855.867676,3,2,122.213909,109.883273,6674.216772,185.042703,255,2337418595,3055728000,255,0.174418,0.080621,0.093797,92,74,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
73559,1.621224,tcp,ftp,FIN,14,14,756,768,16.654083,254,252,3464.049316,3523.263916,4,4,123.434466,119.539383,7340.444879,152.236891,255,406032150,3569032772,255,0.144804,0.067209,0.077595,54,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
73601,1.228961,tcp,-,FIN,10,8,520,354,13.832823,254,252,3046.47583,2017.964844,2,1,134.385667,165.862719,7775.407665,321.200094,255,3776943082,2858767166,255,0.156056,0.067914,0.088142,52,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
73642,1.757164,tcp,ftp,FIN,14,12,948,682,14.227471,254,252,4011.008545,2850.047119,4,4,129.543534,146.519813,8500.693241,224.488172,255,1602675934,1524268899,255,0.214617,0.145443,0.069174,68,57,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
73683,1.585938,tcp,-,FIN,10,8,738,354,10.719209,254,252,3354.481689,1563.743408,2,1,176.201333,215.131281,9247.880932,333.879344,255,35921281,982861580,255,0.188877,0.080016,0.108861,74,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Normal,0
73724,0.70075,tcp,-,FIN,10,6,546,268,21.405637,254,252,5616.839355,2557.26001,2,1,77.861111,115.417797,3712.592997,188.572375,255,2386373536,823875186,255,0.162405,0.058619,0.103786,55,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
73765,0.482773,tcp,-,FIN,10,6,910,268,31.070503,254,252,13571.5957,3711.889404,2,1,51.761333,74.442203,2601.784066,111.112773,255,1780286260,2784724446,255,0.160442,0.110557,0.049885,91,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Normal,0
73806,1.172954,tcp,-,FIN,10,8,574,354,14.493322,254,252,3526.140137,2114.320068,2,1,130.210444,157.892141,7726.70167,339.259781,255,127233739,3342149656,255,0.138824,0.067702,0.071122,57,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
73848,0.275647,tcp,-,FIN,10,6,486,268,54.417422,254,252,12711.91016,6501.067871,2,1,28.069778,41.959398,1521.92129,60.04027,255,4066557880,2477452356,255,0.106455,0.065847,0.040608,49,45,0,0,9,1,3,3,2,9,0,0,0,4,9,0,Normal,0
73889,0.46874,tcp,-,FIN,10,6,486,268,32.000684,254,252,7475.359863,3823.014893,2,1,52.082222,69.057,2761.981413,111.091375,255,2185169,3667367566,255,0.210096,0.122707,0.087389,49,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
73930,0.633882,tcp,-,FIN,10,8,488,354,26.818872,254,252,5553.083984,3912.400146,2,1,70.363778,81.757859,4499.812762,140.752922,255,3328680592,237546170,255,0.123881,0.061572,0.062309,49,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
73971,0.444354,tcp,-,FIN,10,6,704,268,33.75687,254,252,11414.32324,4032.820801,2,1,49.372667,69.272602,2441.193652,120.354781,255,986908476,3403397530,255,0.140929,0.069345,0.071584,70,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
74012,0.941491,tcp,-,FIN,12,10,1002,776,22.305046,254,252,7808.890137,5939.515137,3,2,85.578638,95.363664,4760.257661,140.856406,255,860093738,3467213738,255,0.162903,0.083214,0.079689,84,78,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
74054,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.632,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
74095,0.000005,udp,-,INT,2,0,1280,0,200000.0051,254,0,1024000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,640,0,0,0,12,2,21,2,1,12,0,0,0,2,12,0,Normal,0
74136,1.073617,tcp,-,FIN,12,8,1002,742,17.697187,254,252,6847.879883,4843.44043,3,2,91.743999,143.624578,5659.787358,232.692688,255,533591489,2927029328,255,0.113279,0.06824,0.045039,84,93,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
74177,1.648205,tcp,http,FIN,10,10,824,1158,11.527692,62,252,3601.493652,5062.477051,2,2,183.031778,174.768891,10219.69765,340.0555,255,1843349775,1120167557,255,0.235437,0.075277,0.16016,82,116,1,134,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
74218,0.698698,tcp,http,FIN,10,8,800,1078,24.33097,62,252,8243.905273,10808.67578,2,2,77.633111,87.41957,4100.567713,158.221422,255,1022940224,3321169136,255,0.144874,0.085838,0.059036,80,135,1,137,3,1,2,1,1,3,0,0,1,1,4,0,Normal,0
74260,0.000008,udp,-,INT,2,0,1664,0,125000.0003,254,0,832000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,832,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,Normal,0
74301,1.267942,tcp,http,FIN,10,10,796,1198,14.984913,62,252,4523.866211,6807.882812,2,2,140.808667,134.328219,7838.937577,233.601531,255,3154411621,216125255,255,0.130701,0.058981,0.07172,80,120,1,154,1,1,1,1,1,1,0,0,1,2,2,0,Normal,0
74342,0.640993,tcp,-,FIN,10,6,534,268,23.401192,254,252,6003.185547,2795.662354,2,1,66.744778,108.288797,3321.718468,147.693781,255,407372163,2528589682,255,0.170356,0.099546,0.07081,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
74383,0.794858,tcp,http,FIN,10,8,794,1078,21.387469,62,252,7196.253906,9501.068359,2,2,88.317556,99.64643,5162.803028,201.627391,255,1705655325,1608678222,255,0.169436,0.096651,0.072785,79,135,1,137,2,1,2,1,1,2,0,0,1,1,2,0,Normal,0
74424,0.619485,tcp,http,FIN,10,8,800,1130,27.442149,62,252,9298.045898,12771.89844,2,2,68.831667,78.875,3928.859325,110.885555,255,455855001,2236818265,255,0.094751,0.066247,0.028504,80,141,1,163,2,1,1,2,1,1,0,0,1,2,1,0,Normal,0
74465,1.284204,tcp,http,FIN,10,10,792,1188,14.795157,62,252,4441.662109,6665.607422,2,2,142.689333,135.250563,8976.123543,231.515813,255,3421889751,4265285025,255,0.121758,0.066329,0.055429,79,119,1,149,3,1,2,1,1,3,0,0,1,2,3,0,Normal,0
74507,1.574455,tcp,http,FIN,10,8,826,1080,10.797387,62,252,3780.355713,4801.661621,2,2,174.939444,220.425,13169.35691,487.719,255,242394998,1146096200,255,0.073287,0.030805,0.042482,83,135,1,138,2,1,1,2,1,1,0,0,4,2,1,0,Normal,0
74548,0.781813,tcp,http,FIN,10,10,796,1166,24.302486,62,252,7336.79248,10744.25684,2,2,86.868111,77.087336,5442.950404,133.062641,255,166989688,1349386506,255,0.118379,0.056262,0.062117,80,117,1,138,2,1,3,2,2,2,0,0,4,3,2,0,Normal,0
74589,0.526942,tcp,-,FIN,10,6,534,268,28.46613,254,252,7302.51123,3400.753662,2,1,56.081889,84.941,2879.729863,121.54093,255,2279878802,2133720013,255,0.195662,0.102228,0.093434,53,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
74630,0.727095,tcp,-,FIN,10,6,534,268,20.630041,254,252,5292.293457,2464.602295,2,1,80.709778,123.780398,4118.53416,199.643344,255,3545954235,3880122289,255,0.196563,0.108184,0.088379,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
74671,0.604808,tcp,http,FIN,10,8,830,1194,28.108095,62,252,9880.822266,13822.56934,2,2,67.200889,71.672711,3672.096743,106.539992,255,1196965575,3805139051,255,0.171607,0.102219,0.069388,83,149,1,195,3,1,2,2,1,2,0,0,1,2,2,0,Normal,0
74713,0.00001,tcp,-,REQ,2,0,90,0,100000.0025,254,0,36000000,0,1,0,0.01,0,0,0,255,0,0,0,0,0,0,45,0,0,0,6,6,1,1,1,5,0,0,0,1,5,0,Normal,0
74754,0.000004,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000,0,1,0,0.004,0,0,0,255,0,0,0,0,0,0,45,0,0,0,9,6,2,1,1,6,0,0,0,3,6,0,Normal,0
74795,0.00001,tcp,-,REQ,2,0,90,0,100000.0025,254,0,36000000,0,1,0,0.01,0,0,0,255,0,0,0,0,0,0,45,0,0,0,7,6,1,1,1,22,0,0,0,2,5,0,Normal,0
74836,0.707919,tcp,-,FIN,10,6,2516,268,21.188865,254,252,25596.14844,2531.363037,2,1,78.557111,117.049797,3944.742455,168.849906,255,1121994349,3062167180,255,0.256825,0.122661,0.134164,252,45,0,0,9,1,1,1,1,2,0,0,0,26,3,0,Normal,0
74877,0.000009,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000,0,1,0,0.009,0,0,0,255,0,0,0,0,0,0,45,0,0,0,10,6,3,1,1,37,0,0,0,3,8,0,Normal,0
74919,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Normal,0
74960,0.000033,tcp,-,REQ,2,0,90,0,30303.03007,254,0,10909091,0,1,0,0.033,0,0,0,255,0,0,0,0,0,0,45,0,0,0,11,6,22,1,1,28,0,0,0,23,9,0,Normal,0
75001,0.000009,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000,0,1,0,0.009,0,0,0,255,0,0,0,0,0,0,45,0,0,0,8,6,2,1,1,19,0,0,0,2,6,0,Normal,0
75042,0.76175,tcp,-,FIN,10,8,2516,354,22.317034,254,252,23787.33203,3255.661377,2,1,84.638889,95.20757,4721.808127,149.179094,255,2420575442,1901819534,255,0.130906,0.09463,0.036276,252,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Normal,0
75083,0.000006,tcp,-,REQ,2,0,90,0,166666.6608,254,0,59999996,0,1,0,0.006,0,0,0,255,0,0,0,0,0,0,45,0,0,0,15,6,4,1,1,19,0,0,0,5,10,0,Normal,0
75124,0.000008,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000,0,1,0,0.008,0,0,0,255,0,0,0,0,0,0,45,0,0,0,14,6,27,1,1,43,0,0,0,28,11,0,Normal,0
75166,0.670508,tcp,-,FIN,10,8,2516,354,25.35391,254,252,27024.28516,3698.687988,2,1,71.079222,83.18857,4963.445768,125.198828,255,1599899102,3340662469,255,0.134811,0.088185,0.046626,252,44,0,0,11,1,2,2,1,5,0,0,0,4,6,0,Normal,0
75207,0.804562,tcp,-,FIN,10,6,2516,268,18.643685,254,252,22521.57227,2227.298828,2,1,89.285889,135.572406,4898.763109,222.736641,255,3473641631,2681238988,255,0.217063,0.126692,0.090371,252,45,0,0,13,1,1,1,1,3,0,0,0,4,3,0,Normal,0
75248,0.000005,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000,0,1,0,0.005,0,0,0,255,0,0,0,0,0,0,45,0,0,0,9,6,3,1,1,6,0,0,0,4,6,0,Normal,0
75289,0.782449,tcp,-,FIN,10,6,2516,268,19.170578,254,252,23158.05859,2290.245117,2,1,82.443,137.228797,4751.409378,227.436891,255,3395773317,2824810946,255,0.159948,0.096301,0.063647,252,45,0,0,5,1,1,1,1,4,0,0,0,11,4,0,Normal,0
75330,0.543916,tcp,-,FIN,10,6,2516,268,27.577788,254,252,33313.96875,3294.626465,2,1,60.287111,84.274,3031.768312,126.357602,255,961660290,3523090265,255,0.196245,0.122537,0.073708,252,45,0,0,3,1,1,1,1,3,0,0,0,20,3,0,Normal,0
75372,1.726155,tcp,http,FIN,12,10,898,1270,12.165767,62,252,3818.89209,5297.322754,2,2,156.923188,180.364781,10219.64499,253.825141,255,2049600860,3804708277,255,0.150974,0.085446,0.065528,75,127,1,190,3,1,2,2,2,3,0,0,4,2,3,0,Normal,0
75413,0.577172,tcp,http,FIN,10,8,804,1090,29.453959,62,252,10035.13672,13223.09473,2,2,64.130222,67.290859,3254.255565,130.013578,255,3605720898,1765716688,255,0.121681,0.074329,0.047352,80,136,1,142,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
75454,1.715477,tcp,http,FIN,10,10,808,1300,11.075637,62,252,3394.974121,5456.208496,2,2,190.608556,161.775891,12912.84379,285.530594,255,188877798,2835924074,255,0.109605,0.048769,0.060836,81,130,1,205,2,1,1,2,1,1,0,0,1,2,1,0,Normal,0
75495,1.187595,tcp,http,FIN,10,10,802,1150,15.99872,62,252,4863.61084,6972.07373,2,2,131.955,117.219109,9123.163604,172.023125,255,2228091908,2598309620,255,0.197961,0.10974,0.088221,80,115,1,129,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
75536,0.7624,tcp,-,FIN,14,10,774,556,30.167892,254,252,7544.596191,5257.083008,4,3,57.68254,73.859781,2973.087217,104.519516,255,2918347520,2710567084,255,0.136963,0.097656,0.039307,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
75577,0.567695,tcp,-,FIN,14,10,774,556,40.514711,254,252,10132.20117,7060.128906,4,3,42.232155,57.933777,2235.157437,69.145,255,545046208,3064601441,255,0.093963,0.046281,0.047682,55,56,0,0,2,1,1,1,1,2,0,0,0,31,2,0,Normal,0
75619,0.000007,udp,-,INT,2,0,238,0,142857.1409,254,0,136000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,119,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0,Normal,0
75660,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
75701,0.819803,tcp,http,FIN,60,14,68199,612,89.045783,254,252,654430.375,5552.553711,27,1,14.117776,57.728309,1397.261498,79.597695,255,3384952935,3061837114,255,0.127969,0.069326,0.058643,1137,44,1,0,3,1,13,2,1,2,0,0,1,2,2,0,Normal,0
75742,0.39866,tcp,-,CON,6,2,978,86,17.558822,62,252,16354.78809,862.890686,2,1,79.732,0.007,5025.71858,0,255,1860875897,4259174839,255,0.352388,0.227536,0.124852,163,43,0,0,5,3,2,2,1,4,0,0,0,2,4,0,Normal,0
75783,0.325074,tcp,-,CON,6,2,978,86,21.533559,62,252,20056.97266,1058.220581,2,1,65.0148,0.007,3687.021403,0,255,584480039,852699680,255,0.249589,0.166479,0.08311,163,43,0,0,5,3,3,2,1,2,0,0,0,3,3,0,Normal,0
75825,0.317463,tcp,-,CON,6,2,978,86,22.049813,62,252,20537.82617,1083.59082,2,1,63.4926,0.005,3632.690986,0,255,848996814,3845072440,255,0.247084,0.14348,0.103604,163,43,0,0,6,3,2,2,1,4,0,0,0,5,4,0,Normal,0
75866,0.219952,tcp,-,CON,6,2,978,86,31.825125,62,252,29642.83008,1563.977539,2,1,43.9904,0.001,2840.115328,0,255,476838940,3052369596,255,0.199843,0.131484,0.068359,163,43,0,0,10,3,3,3,1,8,0,0,0,4,8,0,Normal,0
75907,0.846538,tcp,-,CON,6,2,978,86,8.268973,62,252,7701.958008,406.360962,2,1,169.3076,0.006,8468.470982,0,255,1222347174,637463482,255,0.408879,0.206725,0.202154,163,43,0,0,5,3,1,1,1,4,0,0,0,1,4,0,Normal,0
75948,0.222621,tcp,-,CON,6,2,978,86,31.443575,62,252,29287.44531,1545.227173,2,1,44.5242,0.008,2927.952417,0,255,814041659,1883477618,255,0.20642,0.151374,0.055046,163,43,0,0,8,3,5,5,1,7,0,0,0,5,7,0,Normal,0
75989,0.177632,tcp,-,CON,6,2,978,86,39.407313,62,252,36705.09766,1936.588013,2,1,35.5264,0.002,2107.094538,0,255,2778922093,3594381949,255,0.145517,0.09207,0.053447,163,43,0,0,8,3,5,5,1,8,0,0,0,5,8,0,Normal,0
76031,0.182242,tcp,-,CON,6,2,978,86,38.410464,62,252,35776.60547,1887.599976,2,1,36.4484,0.007,2184.769465,0,255,926812062,3629978844,255,0.151398,0.098479,0.052919,163,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,Normal,0
76072,0.15447,tcp,-,CON,6,2,978,86,45.316244,62,252,42208.84375,2226.969727,2,1,30.894,0.004,1959.337663,0,255,443934826,4115666797,255,0.137523,0.067043,0.07048,163,43,0,0,7,3,2,2,1,7,0,0,0,2,7,0,Normal,0
76113,0.153111,tcp,-,CON,6,2,978,86,45.718467,62,252,42583.48438,2246.736084,2,1,30.6222,0.001,1968.457538,0,255,940932747,3031993686,255,0.138434,0.075938,0.062496,163,43,0,0,9,3,7,7,1,9,0,0,0,7,9,0,Normal,0
76154,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,1,6,0,0,0,15,6,0,Normal,0
76195,0.661505,tcp,-,FIN,10,6,534,268,22.675566,254,252,5817.038574,2708.974365,2,1,65.864333,95.987398,3469.50082,132.070469,255,3971998818,122035047,255,0.254385,0.181565,0.07282,53,45,0,0,6,1,1,2,1,3,0,0,0,2,3,0,Normal,0
76236,0.584508,tcp,-,FIN,14,6,8854,268,32.505971,254,252,112532.25,3065.826172,4,1,39.197692,86.852797,2696.671102,119.534602,255,1580646718,2368158557,255,0.225688,0.150235,0.075453,632,45,0,0,10,1,7,1,1,3,0,0,0,1,4,0,Normal,0
76278,0.669679,tcp,-,FIN,10,6,534,268,22.398792,254,252,5746.036621,2675.908936,2,1,74.408778,114.796203,3717.736182,196.479406,255,1827752964,2423932037,255,0.194005,0.094945,0.09906,53,45,0,0,6,1,1,2,1,2,0,0,0,2,2,0,Normal,0
76319,0.543745,tcp,-,FIN,10,8,534,354,31.264656,254,252,7076.847168,4560.961426,2,1,56.757333,69.587,3943.350338,121.179359,255,2268973837,3691242302,255,0.10051,0.056627,0.043883,53,44,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Normal,0
76360,0.971949,tcp,-,FIN,10,8,534,354,17.49063,254,252,3959.05542,2551.574219,2,1,107.994333,125.966711,6363.775098,190.040844,255,1141598925,783948240,255,0.128397,0.08943,0.038967,53,44,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Normal,0
76401,0.636582,tcp,-,FIN,10,6,534,268,23.563342,254,252,6044.782715,2815.033936,2,1,70.627667,100.477203,3547.58211,142.249484,255,1338784377,2698771285,255,0.227007,0.134188,0.092819,53,45,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Normal,0
76442,0.628847,tcp,-,FIN,10,8,534,354,27.033603,254,252,6119.135254,3943.725586,2,1,63.531444,80.777141,4397.595906,122.616961,255,1633628572,409336675,255,0.118346,0.063397,0.054949,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
76484,0.683543,tcp,-,FIN,10,6,534,268,21.944485,254,252,5629.492188,2621.634521,2,1,73.695444,113.874602,3851.044209,196.788938,255,1628617876,2460118227,255,0.208324,0.114166,0.094158,53,45,0,0,3,1,2,1,1,3,0,0,0,1,4,0,Normal,0
76525,0.949098,tcp,-,FIN,10,10,608,646,20.019008,254,252,4619.122559,4905.710449,2,3,105.351889,92.716445,5689.630637,124.607195,255,3417691529,2116271670,255,0.152157,0.114642,0.037515,61,65,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Normal,0
76566,0.842216,tcp,-,FIN,10,8,588,354,20.184845,254,252,5034.337891,2944.612793,2,1,83.702778,108.70643,4875.988926,164.494563,255,3676311120,1992751879,255,0.159864,0.081262,0.078602,59,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
76607,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,1,5,0,0,0,25,5,0,Normal,0
76648,1.209502,tcp,-,FIN,10,10,608,646,15.708945,254,252,3624.632324,3849.518311,2,3,134.375667,126.797,7718.217402,196.907016,255,2412576046,1055348992,255,0.172399,0.068319,0.10408,61,65,0,0,2,1,1,1,1,1,0,0,0,1,3,0,Normal,0
76690,0.457714,tcp,-,FIN,10,6,1022,268,32.771557,254,252,16079.91016,3915.108643,2,1,50.746,78.854203,2526.589047,108.294703,255,1167906421,1679377778,255,0.107713,0.063434,0.044279,102,45,0,0,3,1,2,2,1,3,0,0,0,19,3,0,Normal,0
76731,0.667391,tcp,ftp,FIN,14,12,798,682,37.4593,254,252,8882.349609,7503.847168,4,4,51.256923,56.909453,2578.728491,68.390008,255,2482538750,2892552530,255,0.097598,0.041383,0.056215,57,57,0,0,4,1,1,1,1,4,1,1,0,1,4,0,Normal,0
76772,0.000004,udp,-,INT,2,0,1298,0,250000.0006,254,0,1298000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,649,0,0,0,6,2,4,3,1,6,0,0,0,21,6,0,Normal,0
76813,0.467878,tcp,-,FIN,10,6,534,268,32.059639,254,252,8224.366211,3830.058105,2,1,48.251778,71.361602,2737.669962,104.292148,255,3797004467,43928955,255,0.216517,0.111062,0.105455,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
76854,0.670109,tcp,-,FIN,10,8,534,354,25.369008,254,252,5742.349609,3700.890625,2,1,74.319,86.478,4853.416695,137.551312,255,2195352498,1363399050,255,0.13652,0.064754,0.071766,53,44,0,0,4,1,3,3,3,4,0,0,0,3,4,0,Normal,0
76895,0.792288,tcp,-,FIN,10,8,588,354,21.456844,254,252,5351.589355,3130.174805,2,1,85.008889,92.221859,5524.526009,144.286141,255,1041440925,815082038,255,0.207884,0.146726,0.061158,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
76937,0.933426,tcp,-,FIN,10,8,534,354,18.212477,254,252,4122.447754,2656.878906,2,1,103.611333,120.950141,6807.327111,153.612719,255,3711533189,452995989,255,0.146519,0.086774,0.059745,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
76978,0.471705,tcp,-,FIN,10,6,534,268,31.799536,254,252,8157.641113,3798.984619,2,1,49.497778,79.269797,2600.629499,114.555219,255,4060199536,1878865938,255,0.171325,0.075353,0.095972,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
77019,0.881812,tcp,-,FIN,10,6,534,268,17.010429,254,252,4363.742188,2032.179199,2,1,95.974222,143.559203,5468.73175,246.162734,255,1250632043,330008923,255,0.269729,0.164009,0.10572,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
77060,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
77101,0.49994,tcp,-,FIN,10,6,534,268,30.0036,254,252,7696.92334,3584.430176,2,1,51.962889,84.977,2727.340984,114.885063,255,3074379263,3889471008,255,0.129933,0.075052,0.054881,53,45,0,0,2,1,3,1,1,8,0,0,0,5,2,0,Normal,0
77143,0.584579,tcp,-,FIN,10,8,534,354,29.080758,254,252,6582.515137,4242.369141,2,1,60.411222,73.79343,4029.812815,112.948047,255,1269187761,1875704326,255,0.106687,0.068024,0.038663,53,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
77184,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.04,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
77225,1.93444,tcp,-,FIN,16,10,2178,556,12.923637,254,252,8444.821289,2071.91748,5,3,127.649006,199.16,7824.382083,296.606594,255,1418184430,3490451812,255,0.209541,0.141997,0.067544,136,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
77266,1.152803,tcp,-,FIN,16,10,1198,556,21.686274,254,252,7800.118652,3476.743408,8,2,4531.080685,7253.3335,564297.1004,21418.68,255,3860345715,15022384,255,0.097564,0.070927,0.026637,75,56,0,0,7,1,2,2,2,6,0,0,0,3,6,0,Normal,0
77307,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.636,0,10.954509,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
77348,0.769445,tcp,-,FIN,14,12,810,678,32.490951,254,252,7829.019531,6466.999023,4,4,59.188078,63.398637,3012.043584,72.922484,255,3860345611,15022298,255,0.097564,0.070927,0.026637,58,57,0,0,6,1,2,2,2,5,0,0,0,2,5,0,Normal,0
77390,0.909909,tcp,-,FIN,14,12,782,678,27.475275,254,252,6391.848145,5468.678711,4,4,69.930459,74.178094,3471.173431,112.594086,255,1889633709,1688259882,255,0.181517,0.093946,0.087571,56,57,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Normal,0
77431,0.00001,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,533,0,0,0,39,2,10,10,1,37,0,0,0,10,37,0,Normal,0
77472,0.000006,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,532,0,0,0,36,2,12,12,1,35,0,0,0,12,35,0,Normal,0
77513,0.000012,udp,-,INT,2,0,1064,0,83333.33039,254,0,354666656,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,532,0,0,0,40,2,14,14,1,40,0,0,0,14,40,0,Normal,0
77554,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,Normal,0
