key_generation_time,ciphertext_entropy,hash_collision_count,request_frequency,response_time,payload_size,connection_duration,packet_interarrival,failed_attempts,session_duration,request_size_variance,encryption_rounds,decryption_success_rate,memory_usage,cpu_usage,network_latency,protocol_violations,anomaly_score,label,attack_type
0.083532,7.856011,0.000000,31.388413,0.034627,625.000000,25.000000,0.386788,0.000000,102.000000,80.373232,1.000000,0.991016,0.296718,0.117762,0.005520,0.000000,0.038924,0,正常
0.080360,7.069767,0.000000,69.040427,0.052674,163.000000,23.000000,0.064758,0.000000,226.000000,163.911518,1.000000,0.987025,0.059497,0.102240,0.005832,0.000000,0.081965,0,正常
0.041277,7.053589,1.000000,53.117961,0.071250,1055.000000,22.000000,0.372995,0.000000,175.000000,119.200443,1.000000,0.998995,0.183825,0.114567,0.017276,0.000000,0.005782,0,正常
0.240857,5.456228,36.000000,727.117356,0.242833,303.000000,0.000000,0.008950,64.000000,22.000000,5.263707,1.000000,0.425784,0.339755,0.605890,0.046834,8.000000,0.700386,1,brute_force
0.038182,7.770255,1.000000,47.178669,0.078932,1883.000000,26.000000,0.347855,0.000000,473.000000,105.329786,1.000000,0.986352,0.224289,0.135760,0.001684,0.000000,0.106092,0,正常
0.051882,7.457188,1.000000,35.780647,0.062117,976.000000,10.000000,0.493537,0.000000,106.000000,179.611244,1.000000,0.993444,0.286367,0.114430,0.010799,0.000000,0.020844,0,正常
0.192995,3.933879,37.000000,184.645509,0.083663,6702.000000,45.000000,0.017029,4.000000,198.000000,425.210000,3.000000,0.711284,0.319990,0.399760,0.007611,1.000000,0.530930,1,ciphertext_analysis
0.057818,4.468771,78.000000,53.275844,0.182376,9554.000000,59.000000,0.016165,8.000000,58.000000,194.740065,3.000000,0.731607,0.307724,0.507167,0.010534,1.000000,0.716831,1,ciphertext_analysis
0.135166,3.756910,36.000000,54.743136,0.081946,7939.000000,6.000000,0.005709,5.000000,133.000000,516.470924,3.000000,0.583116,0.602147,0.236186,0.007006,7.000000,0.585876,1,ciphertext_analysis
0.337321,3.194907,8.000000,823.382759,0.334837,293.000000,1.000000,0.007992,50.000000,10.000000,1.009169,1.000000,0.361082,0.615270,0.787013,0.018356,11.000000,0.624460,1,brute_force
0.067738,7.552989,0.000000,10.535681,0.024893,313.000000,5.000000,0.477726,0.000000,302.000000,111.377922,1.000000,0.995746,0.238503,0.102206,0.006640,0.000000,0.099400,0,正常
0.179367,3.845449,77.000000,82.617729,0.114903,8673.000000,55.000000,0.014751,6.000000,152.000000,320.602741,3.000000,0.662054,0.696408,0.443153,0.020878,6.000000,0.662531,1,ciphertext_analysis
0.060950,7.124651,1.000000,40.379054,0.029590,1555.000000,15.000000,0.226342,0.000000,438.000000,198.695778,1.000000,0.987701,0.130446,0.085318,0.006885,0.000000,0.042615,0,正常
0.034822,7.143776,0.000000,5.622645,0.063869,478.000000,12.000000,0.290913,0.000000,441.000000,151.185202,1.000000,0.981997,0.072761,0.191288,0.018636,0.000000,0.049386,0,正常
0.468939,4.712132,26.000000,302.587716,0.296741,110.000000,0.000000,0.009025,32.000000,3.000000,9.802123,1.000000,0.349089,0.677619,0.809891,0.045038,13.000000,0.752694,1,brute_force
0.042130,7.451085,0.000000,65.937448,0.078423,1677.000000,27.000000,0.406110,0.000000,257.000000,194.077101,1.000000,0.983869,0.123629,0.116457,0.019957,0.000000,0.030597,0,正常
0.377267,4.787591,4.000000,142.120480,0.550750,2863.000000,112.000000,0.034541,0.000000,462.000000,56.961986,2.000000,0.751590,0.242882,0.180357,0.067915,0.000000,0.581026,1,side_channel
0.063424,7.839456,0.000000,48.516809,0.042883,160.000000,3.000000,0.378165,0.000000,79.000000,94.512508,1.000000,0.985195,0.298260,0.191600,0.004475,0.000000,0.047877,0,正常
0.460464,4.881601,9.000000,81.545433,0.278409,1555.000000,66.000000,0.023649,3.000000,420.000000,67.072491,1.000000,0.750880,0.240936,0.357337,0.031670,2.000000,0.787215,1,side_channel
0.082797,7.806386,0.000000,41.170854,0.080000,630.000000,25.000000,0.137457,0.000000,242.000000,160.588781,1.000000,0.980063,0.205744,0.083195,0.014268,0.000000,0.136262,0,正常
0.054726,2.912147,77.000000,184.244393,0.058871,2411.000000,55.000000,0.011481,3.000000,138.000000,802.667819,3.000000,0.832331,0.618029,0.331170,0.022567,3.000000,0.607870,1,ciphertext_analysis
0.504045,5.213003,7.000000,129.698270,0.297007,2352.000000,47.000000,0.048094,3.000000,674.000000,133.862240,1.000000,0.929978,0.515589,0.119492,0.055015,0.000000,0.598317,1,side_channel
0.165998,2.954691,50.000000,132.971480,0.174949,7253.000000,12.000000,0.006624,2.000000,199.000000,571.152509,3.000000,0.676928,0.578438,0.384155,0.006751,4.000000,0.715772,1,ciphertext_analysis
0.043564,7.418495,1.000000,23.782679,0.010989,310.000000,23.000000,0.235717,0.000000,432.000000,96.812368,1.000000,0.989252,0.064025,0.167938,0.001672,0.000000,0.102825,0,正常
0.075292,7.975626,1.000000,68.222529,0.015294,1860.000000,11.000000,0.125063,0.000000,391.000000,185.567133,1.000000,0.981618,0.244310,0.120657,0.014448,0.000000,0.107801,0,正常
0.191959,2.868485,31.000000,163.279095,0.123469,8241.000000,50.000000,0.009943,5.000000,123.000000,982.918231,2.000000,0.512876,0.478088,0.533168,0.023456,2.000000,0.617205,1,ciphertext_analysis
0.277219,4.247262,34.000000,580.371537,0.331846,148.000000,1.000000,0.008971,83.000000,14.000000,5.952344,1.000000,0.649055,0.502854,0.877707,0.026461,13.000000,0.691350,1,brute_force
0.210592,3.549204,19.000000,978.583046,0.105985,314.000000,1.000000,0.007213,15.000000,8.000000,3.210654,1.000000,0.363801,0.441024,0.800631,0.033198,4.000000,0.855501,1,brute_force
0.053189,7.862354,0.000000,37.167281,0.077114,708.000000,26.000000,0.194409,0.000000,443.000000,64.902302,1.000000,0.994976,0.117447,0.028696,0.002027,0.000000,0.138537,0,正常
0.063935,7.503726,0.000000,37.594366,0.035649,1163.000000,26.000000,0.176899,0.000000,336.000000,192.247423,1.000000,0.999299,0.148012,0.087936,0.016262,0.000000,0.123269,0,正常
1.742345,6.778904,26.000000,47.832637,0.898882,243.000000,388.000000,0.097759,10.000000,905.000000,46.812709,4.000000,0.376353,0.735804,0.548955,0.011456,7.000000,0.804974,1,key_recovery
0.516602,5.401467,7.000000,139.344854,0.281622,642.000000,101.000000,0.031336,1.000000,743.000000,139.079127,1.000000,0.895725,0.222129,0.168892,0.041084,0.000000,0.748349,1,side_channel
0.086355,7.026443,1.000000,47.443726,0.025095,1990.000000,24.000000,0.255782,0.000000,336.000000,165.138220,1.000000,0.995492,0.212950,0.100561,0.017753,0.000000,0.127633,0,正常
0.025106,7.764796,1.000000,6.624387,0.025491,877.000000,15.000000,0.275976,0.000000,152.000000,125.701868,1.000000,0.991662,0.293735,0.104464,0.019799,0.000000,0.124202,0,正常
0.078457,7.640218,0.000000,56.482001,0.076759,1126.000000,4.000000,0.351134,0.000000,262.000000,169.116784,1.000000,0.990540,0.136636,0.041098,0.003873,0.000000,0.149269,0,正常
0.062149,7.568867,0.000000,18.269524,0.020849,1869.000000,11.000000,0.411573,0.000000,14.000000,199.432691,1.000000,0.991123,0.133334,0.073805,0.005553,0.000000,0.060427,0,正常
0.024583,7.032482,1.000000,60.119245,0.070883,1108.000000,21.000000,0.378048,0.000000,122.000000,136.115030,1.000000,0.995311,0.101307,0.037472,0.012817,0.000000,0.065230,0,正常
0.060422,7.463664,1.000000,56.468664,0.058246,819.000000,20.000000,0.291058,0.000000,493.000000,6.453293,1.000000,0.999096,0.235725,0.101616,0.016139,0.000000,0.053200,0,正常
0.081342,7.297040,0.000000,61.075437,0.071885,726.000000,19.000000,0.250113,0.000000,41.000000,8.624284,1.000000,0.995032,0.221941,0.134237,0.016053,0.000000,0.039244,0,正常
0.080445,7.135047,0.000000,68.956901,0.061995,1496.000000,19.000000,0.011030,0.000000,309.000000,132.887843,1.000000,0.992387,0.151699,0.138061,0.006171,0.000000,0.149499,0,正常
0.053894,7.219206,1.000000,29.793880,0.066974,1396.000000,1.000000,0.240763,0.000000,275.000000,106.635321,1.000000,0.994349,0.116198,0.122844,0.015486,0.000000,0.069883,0,正常
0.343197,5.735808,9.000000,42.102971,0.162328,538.000000,64.000000,0.014831,3.000000,173.000000,331.513879,1.000000,0.780773,0.453762,0.210976,0.038745,0.000000,0.480737,1,side_channel
0.061545,7.799191,1.000000,39.551836,0.040221,1933.000000,12.000000,0.073724,0.000000,254.000000,49.226500,1.000000,0.998927,0.123887,0.139326,0.001379,0.000000,0.009486,0,正常
0.093962,7.638207,1.000000,43.686644,0.077354,920.000000,23.000000,0.471539,0.000000,36.000000,55.449456,1.000000,0.997528,0.251492,0.196380,0.003225,0.000000,0.064354,0,正常
0.032341,7.123875,0.000000,50.434742,0.075458,1796.000000,15.000000,0.396710,0.000000,387.000000,81.065982,1.000000,0.982642,0.137342,0.134635,0.005324,0.000000,0.097086,0,正常
0.068737,7.607715,1.000000,67.447134,0.025747,1439.000000,13.000000,0.460016,0.000000,13.000000,42.653508,1.000000,0.984921,0.070707,0.171319,0.008131,0.000000,0.120242,0,正常
0.064422,7.703153,1.000000,12.155428,0.073166,794.000000,10.000000,0.160334,0.000000,139.000000,142.343049,1.000000,0.999571,0.156507,0.050639,0.017557,0.000000,0.064551,0,正常
0.490035,5.453908,21.000000,491.379042,0.281231,146.000000,0.000000,0.003439,63.000000,6.000000,4.829364,1.000000,0.561683,0.548270,0.752224,0.043568,4.000000,0.884431,1,brute_force
0.074844,7.599708,1.000000,63.722088,0.029307,439.000000,26.000000,0.305195,0.000000,187.000000,12.496858,1.000000,0.996225,0.196223,0.057568,0.015465,0.000000,0.095096,0,正常
0.030685,7.254058,1.000000,46.806676,0.050141,1412.000000,26.000000,0.439376,0.000000,209.000000,169.657294,1.000000,0.986111,0.197092,0.139323,0.003787,0.000000,0.130469,0,正常
0.039806,7.615469,1.000000,64.985984,0.059731,1032.000000,2.000000,0.387121,0.000000,172.000000,146.031925,1.000000,0.993714,0.195574,0.110201,0.002510,0.000000,0.011320,0,正常
1.573045,5.017224,8.000000,27.552873,0.252222,566.000000,353.000000,0.040212,18.000000,1818.000000,22.555122,4.000000,0.490517,0.475567,0.375031,0.026216,8.000000,0.844088,1,key_recovery
0.094165,7.715684,1.000000,50.011338,0.066844,1763.000000,13.000000,0.217105,0.000000,214.000000,28.773804,1.000000,0.994922,0.180383,0.068271,0.001863,0.000000,0.122646,0,正常
0.602045,5.467852,5.000000,125.248764,0.293632,2075.000000,241.000000,0.026876,2.000000,467.000000,167.136125,2.000000,0.912702,0.346782,0.175561,0.041420,2.000000,0.406053,1,side_channel
0.094407,7.020563,0.000000,19.677243,0.056209,1099.000000,19.000000,0.268034,0.000000,74.000000,167.665357,1.000000,0.993967,0.169944,0.116106,0.008505,0.000000,0.090220,0,正常
0.065727,7.746881,0.000000,75.356023,0.072414,1839.000000,8.000000,0.448380,0.000000,107.000000,8.870824,1.000000,0.982180,0.267592,0.067748,0.006096,0.000000,0.003615,0,正常
0.096765,7.775302,1.000000,16.013690,0.056581,570.000000,29.000000,0.419794,0.000000,258.000000,160.759442,1.000000,0.994919,0.103517,0.038370,0.016085,0.000000,0.077665,0,正常
0.021147,7.520312,1.000000,20.239874,0.029516,1136.000000,18.000000,0.034951,0.000000,119.000000,149.259848,1.000000,0.998309,0.192770,0.056425,0.016988,0.000000,0.121375,0,正常
0.092760,7.745928,1.000000,71.154791,0.071221,390.000000,0.000000,0.419289,0.000000,142.000000,151.620622,1.000000,0.989990,0.052711,0.056996,0.005922,0.000000,0.117269,0,正常
0.051360,7.061139,0.000000,42.291797,0.027255,142.000000,6.000000,0.045907,0.000000,438.000000,81.693939,1.000000,0.993535,0.172149,0.037555,0.010460,0.000000,0.042631,0,正常
1.448552,5.552332,8.000000,45.825223,0.864659,397.000000,298.000000,0.079421,8.000000,404.000000,49.176815,4.000000,0.578811,0.498753,0.304405,0.013731,4.000000,0.848121,1,key_recovery
0.071948,7.828132,0.000000,46.797299,0.077499,818.000000,12.000000,0.068525,0.000000,344.000000,17.525674,1.000000,0.995499,0.187076,0.135126,0.016730,0.000000,0.116066,0,正常
0.065487,7.210855,1.000000,55.531069,0.077999,836.000000,27.000000,0.209441,0.000000,327.000000,174.915108,1.000000,0.993039,0.173819,0.109213,0.002827,0.000000,0.075483,0,正常
0.089213,7.663404,1.000000,63.186713,0.011986,559.000000,14.000000,0.115805,0.000000,69.000000,109.405939,1.000000,0.986276,0.175383,0.151089,0.001239,0.000000,0.071202,0,正常
0.187087,3.634404,34.000000,265.872574,0.318880,302.000000,1.000000,0.005803,13.000000,21.000000,9.684178,1.000000,0.636764,0.549815,0.576731,0.026914,12.000000,0.911532,1,brute_force
0.274109,4.203267,8.000000,423.310533,0.340178,436.000000,1.000000,0.002456,36.000000,20.000000,9.688342,1.000000,0.607814,0.431838,0.528071,0.029303,11.000000,0.899890,1,brute_force
0.048186,7.364345,0.000000,18.856594,0.010093,754.000000,7.000000,0.242707,0.000000,77.000000,129.574130,1.000000,0.995148,0.238825,0.059656,0.004457,0.000000,0.014063,0,正常
0.075537,4.264591,43.000000,167.467424,0.169502,3312.000000,40.000000,0.007615,6.000000,122.000000,777.093985,2.000000,0.761223,0.416124,0.315147,0.005838,5.000000,0.548658,1,ciphertext_analysis
0.414732,3.429102,25.000000,471.215039,0.369871,480.000000,0.000000,0.008209,16.000000,23.000000,5.900707,1.000000,0.371119,0.753043,0.599405,0.022639,8.000000,0.748694,1,brute_force
0.024857,7.073441,0.000000,33.000901,0.075960,660.000000,10.000000,0.153095,0.000000,264.000000,133.950205,1.000000,0.990822,0.225556,0.079343,0.009168,0.000000,0.066974,0,正常
0.064668,7.525717,1.000000,30.847238,0.047035,138.000000,26.000000,0.410592,0.000000,107.000000,175.865344,1.000000,0.985437,0.196251,0.087498,0.016442,0.000000,0.146840,0,正常
0.035018,7.420350,1.000000,27.238148,0.064472,982.000000,10.000000,0.398773,0.000000,334.000000,128.129998,1.000000,0.999080,0.168860,0.060813,0.007515,0.000000,0.059650,0,正常
0.082840,2.470534,63.000000,138.785109,0.067356,4584.000000,54.000000,0.017625,3.000000,146.000000,278.069861,3.000000,0.538373,0.482192,0.386575,0.016622,2.000000,0.558601,1,ciphertext_analysis
0.121810,2.947850,48.000000,70.506615,0.106536,8365.000000,43.000000,0.014704,4.000000,79.000000,926.347142,2.000000,0.649511,0.666532,0.363304,0.028817,2.000000,0.590026,1,ciphertext_analysis
0.024750,7.922720,1.000000,31.621924,0.044358,1488.000000,9.000000,0.178637,0.000000,453.000000,120.266393,1.000000,0.991820,0.241103,0.063270,0.019464,0.000000,0.032678,0,正常
0.090737,7.866048,0.000000,36.804155,0.035542,261.000000,10.000000,0.184284,0.000000,340.000000,20.349091,1.000000,0.983762,0.114783,0.024281,0.012555,0.000000,0.005084,0,正常
0.510181,4.264770,8.000000,62.097382,0.259642,1255.000000,108.000000,0.013765,3.000000,720.000000,240.834305,1.000000,0.866637,0.226721,0.248971,0.044018,1.000000,0.469595,1,side_channel
0.061038,7.060709,1.000000,35.382282,0.022392,661.000000,10.000000,0.208571,0.000000,450.000000,55.482189,1.000000,0.993939,0.248313,0.152506,0.007429,0.000000,0.133313,0,正常
0.041437,7.792093,0.000000,39.283794,0.012118,1402.000000,11.000000,0.165561,0.000000,453.000000,169.665817,1.000000,0.980284,0.299342,0.077292,0.002378,0.000000,0.027082,0,正常
0.047146,7.052458,0.000000,50.661203,0.031733,163.000000,5.000000,0.116313,0.000000,237.000000,44.068017,1.000000,0.990656,0.058975,0.079878,0.017526,0.000000,0.024025,0,正常
0.051716,7.556754,0.000000,51.817188,0.037726,1661.000000,23.000000,0.290685,0.000000,57.000000,168.294337,1.000000,0.990716,0.183913,0.039030,0.011636,0.000000,0.143657,0,正常
0.097386,7.775944,0.000000,50.326425,0.062745,1396.000000,9.000000,0.257322,0.000000,93.000000,139.759032,1.000000,0.984703,0.220693,0.186594,0.005384,0.000000,0.122677,0,正常
0.035052,7.928831,0.000000,67.585903,0.036908,118.000000,26.000000,0.428213,0.000000,242.000000,31.382628,1.000000,0.991749,0.182092,0.145303,0.008802,0.000000,0.001039,0,正常
0.043857,7.310704,0.000000,10.188723,0.061284,758.000000,10.000000,0.130422,0.000000,185.000000,161.589836,1.000000,0.990479,0.178639,0.172340,0.011708,0.000000,0.136003,0,正常
1.449674,6.875406,9.000000,38.002370,0.594914,672.000000,289.000000,0.049979,11.000000,243.000000,41.802115,4.000000,0.409436,0.709808,0.351714,0.035156,6.000000,0.908870,1,key_recovery
0.064821,7.643020,0.000000,51.922394,0.016144,1992.000000,9.000000,0.410515,0.000000,131.000000,20.834689,1.000000,0.980001,0.077879,0.160192,0.005548,0.000000,0.136982,0,正常
0.099483,7.618388,0.000000,7.913272,0.069398,381.000000,5.000000,0.145183,0.000000,35.000000,79.497389,1.000000,0.989170,0.274252,0.175278,0.017496,0.000000,0.106014,0,正常
0.027823,7.046835,0.000000,24.596998,0.039837,1557.000000,13.000000,0.304944,0.000000,474.000000,122.318062,1.000000,0.997697,0.053494,0.094150,0.017362,0.000000,0.105731,0,正常
0.038941,7.886359,0.000000,39.914764,0.030353,1588.000000,10.000000,0.469674,0.000000,175.000000,31.029412,1.000000,0.987468,0.182775,0.086473,0.011364,0.000000,0.019329,0,正常
0.080282,7.860047,0.000000,62.428990,0.059133,1048.000000,4.000000,0.119175,0.000000,393.000000,41.996256,1.000000,0.997088,0.205544,0.146587,0.003054,0.000000,0.107660,0,正常
0.054391,7.952320,1.000000,47.454261,0.019412,1183.000000,27.000000,0.307415,0.000000,273.000000,8.972508,1.000000,0.998252,0.154069,0.096657,0.016215,0.000000,0.131837,0,正常
0.087412,7.673836,1.000000,25.937048,0.027280,588.000000,19.000000,0.261438,0.000000,234.000000,134.441647,1.000000,0.996780,0.209654,0.152133,0.016138,0.000000,0.073029,0,正常
0.072833,7.282837,1.000000,27.153556,0.042420,656.000000,8.000000,0.337068,0.000000,301.000000,82.738954,1.000000,0.998370,0.247541,0.178360,0.011150,0.000000,0.128621,0,正常
0.036701,7.107033,1.000000,21.192482,0.013252,311.000000,2.000000,0.259849,0.000000,428.000000,147.026862,1.000000,0.985982,0.283578,0.055913,0.016644,0.000000,0.093002,0,正常
0.120343,2.424064,35.000000,135.943677,0.106077,9235.000000,57.000000,0.016914,5.000000,120.000000,594.945340,2.000000,0.661565,0.595102,0.431432,0.012043,7.000000,0.817709,1,ciphertext_analysis
0.044557,7.736708,1.000000,34.891691,0.022709,1621.000000,4.000000,0.313165,0.000000,146.000000,124.200766,1.000000,0.998404,0.065340,0.078316,0.016681,0.000000,0.042514,0,正常
0.096851,7.262916,0.000000,64.583215,0.011591,1606.000000,27.000000,0.427411,0.000000,34.000000,33.394799,1.000000,0.987717,0.201018,0.050663,0.003951,0.000000,0.142222,0,正常
0.069361,7.889147,1.000000,25.873339,0.061925,1339.000000,28.000000,0.427725,0.000000,161.000000,136.437132,1.000000,0.990563,0.177282,0.168591,0.009660,0.000000,0.148678,0,正常
0.071548,7.747945,0.000000,70.279223,0.059054,1169.000000,5.000000,0.190523,0.000000,472.000000,33.092055,1.000000,0.983956,0.246626,0.133788,0.017304,0.000000,0.144981,0,正常
0.052867,7.569404,1.000000,44.403065,0.024059,1326.000000,27.000000,0.322205,0.000000,273.000000,48.333224,1.000000,0.981789,0.093986,0.021294,0.016634,0.000000,0.035526,0,正常
0.040839,7.961422,0.000000,44.071398,0.028958,385.000000,14.000000,0.366647,0.000000,255.000000,19.601480,1.000000,0.995331,0.116391,0.105815,0.006744,0.000000,0.098244,0,正常
0.094786,7.815656,1.000000,70.565018,0.036566,136.000000,26.000000,0.025577,0.000000,358.000000,130.434692,1.000000,0.997627,0.116255,0.128772,0.016043,0.000000,0.069664,0,正常
0.079325,7.824743,1.000000,44.505701,0.022881,1187.000000,16.000000,0.021936,0.000000,324.000000,179.280655,1.000000,0.995702,0.110493,0.198759,0.013881,0.000000,0.012606,0,正常
0.190876,3.397794,53.000000,180.527043,0.184062,8918.000000,8.000000,0.011979,7.000000,62.000000,156.756732,3.000000,0.723251,0.566380,0.536963,0.011500,2.000000,0.578877,1,ciphertext_analysis
0.094562,7.994257,0.000000,78.137861,0.041107,1749.000000,17.000000,0.436897,0.000000,195.000000,179.011038,1.000000,0.994318,0.255328,0.041250,0.011156,0.000000,0.052594,0,正常
